수집시간,수집장비ID,축사번호,모듈ID,센서타입,측정값,센서시간
2021-10-26 16:53:53,GW01,H01,2001,temp,20.44108,20211026165347
2021-10-26 16:53:53,GW01,H01,2001,humidity,99.89995,20211026165347
2021-10-26 16:48:21,GW01,H01,2000,temp,20.58213,20211026164814
2021-10-26 16:48:21,GW01,H01,2000,humidity,83.13214,20211026164814
2021-10-26 16:46:31,GW01,H01,1101,co2,590,20211026074625
2021-10-26 16:46:31,GW01,H01,1101,nh3,0.103022,20211026074625
2021-10-26 16:44:00,GW01,H01,1100,co2,600,20211026074359
2021-10-26 16:44:00,GW01,H01,1100,nh3,5.612815,20211026074359
2021-10-26 16:43:52,GW01,H01,2001,humidity,99.89994,20211026164346
2021-10-26 16:43:52,GW01,H01,2001,temp,20.60338,20211026164346
2021-10-26 16:37:32,GW01,H01,2000,humidity,82.09152,20211026163730
2021-10-26 16:37:32,GW01,H01,2000,temp,20.39662,20211026163730
2021-10-26 16:35:53,GW01,H01,1101,co2,803,
2021-10-26 16:35:53,GW01,H01,1101,nh3,0.117274,
2021-10-26 16:33:43,GW01,H01,2001,temp,20.76666,20211026163320
2021-10-26 16:33:43,GW01,H01,1100,nh3,6.107086,20211026073341
2021-10-26 16:33:43,GW01,H01,2001,humidity,99.89995,20211026163320
2021-10-26 16:33:43,GW01,H01,1100,co2,800,20211026073341
2021-10-26 16:22:37,GW01,H01,1101,nh3,0.147276,
2021-10-26 16:22:37,GW01,H01,1101,co2,535,
2021-10-26 16:21:51,GW01,H01,2000,temp,20.06315,20211026162149
2021-10-26 16:21:51,GW01,H01,2000,humidity,77.5842,20211026162149
2021-10-26 16:20:15,GW01,H01,2001,humidity,99.89995,20211026162007
2021-10-26 16:20:14,GW01,H01,2001,temp,21.00357,20211026162007
2021-10-26 16:13:07,GW01,H01,1100,co2,460,20211026071305
2021-10-26 16:13:07,GW01,H01,1100,nh3,5.849184,20211026071305
2021-10-26 16:10:14,GW01,H01,2001,temp,21.13636,20211026161007
2021-10-26 16:10:14,GW01,H01,2001,humidity,99.89995,20211026161007
2021-10-26 16:09:56,GW01,H01,2000,temp,20.39138,20211026160949
2021-10-26 16:09:56,GW01,H01,2000,humidity,71.91723,20211026160949
2021-10-26 16:08:48,GW01,H01,1101,nh3,0.091205,
2021-10-26 16:08:48,GW01,H01,1101,co2,495,
2021-10-26 16:02:09,GW01,H01,1100,nh3,4.646069,20211026070153
2021-10-26 16:02:09,GW01,H01,1100,co2,498,20211026070153
2021-10-26 16:00:14,GW01,H01,2001,humidity,99.89994,20211026160006
2021-10-26 16:00:14,GW01,H01,2001,temp,21.32373,20211026160006
